text,label,prediction
ISG An update to our Feb 20th video review..if it closes below 495 much lower to come soon,0.0,0.0
The rodeo clown sent BK screaming into the SI weekly red zone...time to peel away before it turns...,0.0,0.0
", ES,SPY, Ground Hog Week, distribution at highs..",0.0,1.0
"ES, S  PAT TWO, update",0.0,0.0
PCN doulble top at key fib retracement weekly....time to exit ...,0.0,0.0
"also not very healthy, fell back below DT line after breaking it, SI weak, MACD turning down",0.0,1.0
thinking out loud. 50 mva sub 200 mva- done. Bottoming tails at 61.60 providing obvious stop. Catalyst higher? 29% short interest.,1.0,1.0
"\"RT @WSJheard: Canâ€™t get your hands on a Nintendo console to play the new version of \"\"Animal Crossing\"\"? You could always buy Nintendo stockâ€¦\"",1.0,1.0
"#ContrAlert Don't Panic: Wall Street Is Going Crazy For Student oans -- But It's Not a #Bubble -  SM",0.0,1.0
"#CoronavirusPandemic As bad as #China's economic dive is, the slump is even more perilous for the rest of #Asia.… https://t.co/PuRY8HSD1V",0.0,0.0
"#Gold prices slip below Rs 46,000 as #investors book profits amid #coronavirus-led #recession fears https://t.co/fSylAJrUqv",0.0,0.0
"#Sensex, #Nifty climb off day's highs, still up 2%; Key factors driving D-Street higher today https://t.co/jVQcousFp6",1.0,1.0
"#TCS #share price jumps 9% on no #layoffs, #dividend announcements; should you buy, sell or hold the stock https://t.co/ijDFJRDLOl",1.0,1.0
'Expensive' and 'Cheap' I dive a little deeper for you (new blog post)  nke aapl spy,1.0,1.0
".user BINGO.Can't consider it a buy (personally) until >470 AND VSB. ntil then, a waste of time trying to game it. AAP",0.0,1.0
2013 ooks Bright for .S. New Vehicle Sales - Blog Posts by Tom ibby | . . Polk F GM TM HMC,1.0,0.0
39.50 on HA is a big intraday level to play off today,1.0,1.0
A few names with a Dark Cloud Cover candle pattern: MHO Y SAFT FXS,0.0,0.0
A sharp drop in fuel consumption caused by the coronavirus pandemic and exacerbated by a feud between the worldâ€™s lâ€¦ https://t.co/19EeJFLdB6,0.0,0.0
A year end accounts payable increased 43% from 100million to 143million,0.0,0.0
"AA - China's buy into AA joint venture trumps weak aluminum demand and pricing  SPX, DJIA",1.0,1.0
AA - really liking the scale in entry here - limited downside nice upside,1.0,1.0
AAP  Just broke through a downward triangle coming off a massive head and shoulders.  This thing is toast.,0.0,0.0
AAP  The number one problem is that earnings expectations are way too high and the smart money knows this.,0.0,1.0
